,cal_coordsX,cal_coordsY,cal_x1,cal_x2,cal_y,time_stamp
1062,296,457,96.57703108,54.0993266,166267669.3,200
1063,297,13,98.67282316,53.74203024,-117495.6028,200
1064,297,431,97.90724905,57.57358345,157966797.5,200
1065,298,145,110.2888546,48.32723187,13359333.05,200
1066,298,282,103.5156235,51.0914213,58554045.14,200
1067,299,13,112.1573276,48.2513315,-106363.2908,200
1068,299,178,101.517858,49.98587436,21737550.78,200
1069,299,432,116.0713017,59.94593279,167595096.7,200
1070,299,435,102.3882246,56.1516737,159239277,200
1071,300,4,104.8727419,57.78852353,-71018.23356,200
1072,300,10,123.9017267,60.89161986,-132772.0817,200
1073,300,155,100.7841916,58.09343615,18844613.45,200
1074,300,162,102.9778828,51.73720969,18478186.27,200
1075,300,229,103.6243425,59.39622562,44540972.17,200
1076,301,81,122.6794998,52.62630172,3911989.253,200
1077,301,152,99.65467866,48.84292342,15287894.03,200
1078,301,186,113.7475683,43.01882416,20852937.41,200
1079,301,470,100.2159675,44.04217413,148491639.3,200
1080,302,103,112.8969636,56.77435445,7485733.84,200
1081,302,146,105.1504709,44.9186743,12961732.08,200
1082,302,225,95.18998889,54.13903271,39657311.17,200
1083,302,367,93.35809014,36.99584219,75427652.46,200
1084,302,470,97.16334366,48.54530126,164809987,200
1085,303,17,111.4503514,59.44318898,-112207.3834,200
1086,303,135,104.5087302,58.68415648,14344320.97,200
1087,303,455,106.2199608,59.18917367,189290389.3,200
1088,303,492,89.99064939,32.32432859,121379150.1,200
1089,304,76,102.6720758,51.977215,3376255.208,200
1090,304,304,107.1920964,56.510712,78987759.69,200
1091,304,360,114.7199275,54.63937503,108527604.2,200
1092,304,481,105.6284197,47.89213544,172866108.6,200
1093,305,83,106.3023339,60.63154677,4912344.828,200
1094,305,144,89.04775167,47.6255613,13609300.61,200
1095,305,176,96.01440024,53.13117693,23502864.48,200
1096,305,334,105.8192778,51.8371932,88739947.65,200
1097,305,431,110.0610729,59.93364897,173820448.1,200
1098,305,448,84.36568228,40.74276878,127954032.8,200
1099,306,30,114.0789797,55.97155772,171072.2852,200
1100,306,198,97.08293295,39.49557661,22654229.36,200
1101,306,262,102.6386116,52.93885558,54953832.35,200
1102,306,402,109.7549756,45.43324405,114927037.4,200
1103,306,495,99.39403125,46.0606884,178763378,200
1104,307,11,99.57897912,58.4335004,-137242.4927,200
1105,307,458,119.2337982,53.17513522,177150626.8,200
1106,308,299,103.7253696,42.15236861,58488433.75,200
1107,308,352,94.4294206,54.05884361,105319639.8,200
1108,308,468,102.2155537,49.6064423,173935351.8,200
1109,309,2,121.3222087,56.34408156,-38790.31181,200
1110,309,27,114.892322,49.43285283,71404.44831,200
1111,309,140,101.3289896,51.16795422,14120297.63,200
1112,309,197,90.95897064,44.62958098,25842841.9,200
1113,309,240,96.12606018,64.4095577,56726838.07,200
1114,310,98,104.0021083,57.44628363,7128662.244,200
1115,310,309,112.8100134,49.46812409,74512030.97,200
1116,310,425,104.1508232,56.25977206,163987721.8,200
1117,311,38,99.46804097,53.48251841,492941.1134,200
1118,311,58,114.6925677,56.92326343,1936443.867,200
1119,311,241,120.4767727,51.68278199,46542885.41,200
1120,311,365,106.2383631,56.32244568,120705809.2,200
1121,312,104,120.6698127,52.16635759,7527443.88,200
1122,312,369,103.8304332,35.56750735,78490007.87,200
1123,313,3,85.62491272,65.71749834,-69834.81918,200
1124,313,32,106.9548845,44.98465535,204176.4571,200
1125,313,245,99.56328579,43.57828367,41177127.37,200
1126,313,302,97.59983407,52.90942265,77515906.79,200
1127,313,354,110.3239992,46.82153872,95448410.74,200
1128,313,414,102.0880217,53.7036024,151308651.8,200
1129,314,42,99.36645752,47.65056611,635877.5642,200
1130,314,299,97.73123091,35.25869353,50930329.29,200
1131,314,358,119.8773308,60.20766026,126464194.9,200
1132,314,406,108.1577516,60.76747164,165554386.1,200
1133,314,477,101.8874436,56.38783431,214031947.4,200
1134,315,136,115.2015374,46.98578787,12659491.2,200
1135,315,163,112.2471073,41.29189724,16547304.46,200
1136,315,216,110.354462,43.22038385,31699411.7,200
1137,315,358,109.4920515,54.0323535,114247290.4,200
1138,315,378,101.9020452,48.39025071,114502346.3,200
1139,315,472,99.38698093,46.16991435,172637207.7,200
1140,315,475,110.3072289,49.20968108,186413151.4,200
1141,316,5,120.3971116,56.65724546,-92404.29875,200
1142,316,60,101.2769795,55.85717177,2150854.812,200
1143,316,202,111.2513637,59.28217579,37945248.7,200
1144,316,245,98.8647732,43.96647763,42377354.08,200
1145,316,246,106.7605105,48.6431087,47289173.15,200
1146,316,490,106.6001914,53.73364255,218397560.5,200
1147,317,37,111.3477835,52.9050922,459388.7556,200
1148,317,137,101.5163403,58.92501625,16348088.86,200
1149,317,140,88.27367807,38.85613865,11309455.01,200
1150,317,144,100.3907687,39.42654263,12210588.44,200
1151,317,325,101.1861603,46.70493633,81866090.48,200
1152,317,488,104.9380187,62.26270526,252603913.2,200
1153,318,207,109.1213054,55.93713943,38219702.1,200
1154,319,43,101.9230501,54.66158251,813918.4927,200
1155,319,141,95.17650581,42.43179033,12710819.27,200
1156,319,234,103.1751342,60.66379628,54119270.89,200
1157,319,484,114.4024479,53.29146676,215389414,200
1158,320,42,114.851465,43.17588262,600029.0472,200
1159,320,89,106.7457501,45.48472707,4811585.168,200
1160,320,103,110.9587583,47.87589628,7122072.322,200
1161,320,178,105.0329899,57.85963639,28984174.05,200
1162,320,481,117.8694776,51.23922372,205805738.4,200
1163,320,499,106.667581,47.67772803,206491438.7,200
1164,321,87,103.2373106,42.84886411,4322782.677,200
1165,321,170,101.1335409,43.64099541,19924450.48,200
1166,321,286,107.437741,59.02216403,81340879.94,200
1167,322,181,108.3149287,59.67520507,31393841.3,200
1168,322,225,106.6864551,43.49364407,36414248.06,200
1169,322,336,112.5762661,54.66313009,106077062,200
1170,324,64,98.95586722,46.50153219,2235421.231,200
1171,324,332,110.5177461,50.23363716,96319157.73,200
1172,325,223,93.08351756,51.10591266,42801460.16,200
1173,325,446,95.23530406,45.62079968,162036127.1,200
1174,325,462,106.8120594,59.30809439,226479384.9,200
1175,326,402,108.914618,45.75166586,132040318.5,200
1176,327,161,131.777401,60.12699647,25353416.78,200
1177,327,240,104.6681768,46.46887709,46046927.44,200
1178,327,383,111.0168959,66.92311683,175877967,200
1179,328,12,104.5436536,57.10724959,-155047.2951,200
1180,328,174,94.41279883,55.36980963,27800977.57,200
1181,328,246,96.47478515,57.10524509,59990303.71,200
1182,328,390,109.8504117,51.12462718,140371559.2,200
1183,328,473,97.78098662,40.7700501,166551501.3,200
1184,329,205,101.1010664,58.25151893,41842615.38,200
1185,329,220,90.77808236,40.76783413,34031559.5,200
1186,329,296,106.4846806,48.73582073,75957778.83,200
1187,329,364,112.3169026,48.00783929,115013366.8,200
1188,329,408,114.2610576,60.25276023,182732662,200
1189,330,60,108.4533975,51.54718487,2172535.772,200
1190,330,100,97.88725096,51.87036975,7682636.731,200
1191,330,227,97.49768713,53.73833141,48241253.04,200
1192,330,337,102.5199404,66.75157602,137159131.3,200
1193,331,1,111.6258758,55.99876579,-21988.09168,200
1194,331,14,99.41689609,46.36063394,-124219.3071,200
1195,331,178,89.96789489,49.09182681,26382530.08,200
1196,331,345,104.9698523,47.34762563,102789641,200
1197,331,430,108.0121056,64.09570468,219350536.5,200
1198,332,67,105.1031296,59.25027599,3370772.84,200
1199,332,300,97.73818827,51.80669296,84618869.48,200
1200,332,393,101.9023718,39.68487743,113525094.9,200
1201,333,130,115.0660959,46.50612031,12724895.59,200
1202,333,157,110.4324566,66.81866487,27698761.1,200
1203,333,220,97.71098291,52.68190133,45094415.4,200
1204,333,272,96.51927963,45.68429985,61173151.39,200
1205,334,115,101.5079624,50.52444162,10564439.57,200
1206,334,188,104.3983204,45.11842317,27788950.27,200
1207,335,357,113.7251778,53.77793011,128493003.3,200
1208,335,365,94.08525561,48.12519324,120387184.5,200
1209,335,480,106.030993,50.65652304,222841465.6,200
1210,336,99,119.2700693,55.58640371,8350799.512,200
1211,336,358,110.1606824,54.22997472,131135246.2,200
1212,336,403,121.0882473,52.94911758,163550596.3,200
1213,337,7,113.4793712,46.13226198,-108285.8337,200
1214,337,147,105.3031534,47.29934679,17405909.8,200
1215,338,144,102.2398625,52.9720479,18744363.37,200
1216,338,347,97.91316279,46.42785167,106540645.2,200
1217,339,15,104.5240771,40.16899566,-108472.5858,200
1218,339,163,105.0708585,54.00923655,25211241.04,200
1219,339,391,106.9070018,42.56612127,125827373.7,200
1220,339,464,94.70985517,45.84012814,192786376.7,200
1221,340,17,106.9577125,46.78948551,-112057.9842,200
1222,340,165,98.96050202,56.20806933,27106410.58,200
1223,340,278,101.1366783,40.33756259,59037581.21,200
1224,340,422,106.9842551,49.0124172,170616233.4,200
1225,340,443,109.3947042,39.36443356,151441069.5,200
1226,341,170,94.7394958,44.53161818,23051415.85,200
1227,341,254,107.037122,61.52052745,74948337,200
1228,341,300,101.5174184,56.53052006,97608314.95,200
1229,341,337,120.0281265,52.8075397,116156852.8,200
1230,341,479,102.562792,53.53827744,243317163.7,200
1231,342,81,94.31894478,70.10893036,6794300.099,200
1232,342,217,98.63022702,43.70952208,38409170.75,200
1233,342,256,107.8077239,50.32607898,62711559.29,200
1234,342,274,100.385508,43.16532944,62037024.87,200
1235,342,352,104.1451772,59.86165465,145001334.2,200
1236,342,392,101.2634188,50.19058435,151901660.1,200
1237,342,397,92.1151383,49.55717084,153960916.1,200
1238,343,33,110.2003207,60.0061038,379785.9719,200
1239,343,64,105.9135556,46.69739828,2526951.749,200
1240,343,65,107.8271682,50.8794856,2865763.016,200
1241,343,103,110.768625,54.73283379,9404376.757,200
1242,343,210,122.2349374,59.44548514,49014263.28,200
1243,343,226,103.2282891,57.34655499,55262013.65,200
1244,343,230,108.8414115,46.76313305,46770089.88,200
1245,343,368,92.86675326,44.46175285,118804606,200
1246,345,23,103.0796314,43.93276405,-18274.74962,200
1247,345,59,94.68545242,56.07896059,2477225.179,200
1248,345,87,97.92667021,44.22123154,5181524.825,200
1249,346,3,104.6920745,53.83344114,-69682.31407,200
1250,346,386,118.5974411,48.40012893,145355508.6,200
1251,347,403,94.28314605,57.40689229,189578529.5,200
1252,347,422,101.9469709,56.14864155,203899442.6,200
1253,347,464,111.3404752,48.78477159,215346314,200
1254,347,485,115.289801,55.71047456,269314474.9,200
1255,348,21,100.278018,43.66153157,-56596.59486,200
1256,348,455,107.0514679,60.54705093,258257687.4,200
1257,349,51,108.5831499,53.24098202,1607855.646,200
1258,349,112,116.1774861,51.56543957,11124593.52,200
1259,349,201,109.6687249,52.20579092,40643141.2,200
1260,350,63,120.6027503,48.78846493,2642736.644,200
1261,350,240,109.2196022,52.89216626,60355497.31,200
1262,350,280,106.9566019,54.66247271,86245615.49,200
1263,350,436,105.4675917,50.28495877,198819001.9,200
1264,351,167,107.7441136,49.4401155,26145790.92,200
1265,351,295,94.60591933,47.61723963,84289289.48,200
1266,351,460,113.3367172,51.14591709,227122486.3,200
1267,351,493,89.16149489,49.17247254,251734505.4,200
1268,352,218,105.8894534,57.39684163,54067896.32,200
1269,352,454,113.5259885,65.61461931,285291163.8,200
1270,353,33,118.4759626,60.55043032,406875.6578,200
1271,353,494,107.9393765,47.88399559,249077421.2,200
1272,354,24,110.1790511,57.97190607,3641.694536,200
1273,354,58,112.5073377,55.27907281,2460551.433,200
1274,354,193,110.6980682,42.67115732,31369144.36,200
1275,354,288,111.249428,52.6843596,90273392.97,200
1276,354,386,121.0074463,48.82800956,153758335.9,200
1277,354,418,105.16426,52.51314389,194898351.8,200
1278,354,436,100.0263363,56.68717201,229473991.8,200
1279,355,10,122.3047527,49.96804334,-154670.6188,200
1280,355,265,99.96737798,46.06135142,66684601.22,200
1281,355,433,94.09971673,57.61242593,231276025.8,200
1282,356,37,109.3399466,50.35479289,555959.8627,200
1283,356,66,112.5280512,44.0233829,2786390.479,200
1284,356,207,103.7218201,42.88749686,37045378.34,200
1285,356,328,127.9019917,45.46939503,103376318.8,200
1286,356,395,93.76515536,49.91241765,166770167.6,200
1287,356,461,108.2529405,45.51627678,209068121.4,200
1288,357,84,106.010096,54.59385019,6313947.447,200
1289,357,215,101.0363995,36.5508931,34425464.52,200
1290,357,258,108.1702658,67.71606117,93756463.18,200
1291,357,276,103.0937834,41.72322086,66553570.21,200
1292,357,305,105.5696798,51.33928714,100908837.9,200
1293,358,72,110.3731307,43.70875147,3488341.331,200
1294,358,110,106.9409138,52.90247606,11547677.92,200
1295,358,464,104.2340397,50.37145716,237210021.1,200
1296,359,144,97.99706285,48.37996747,19398978.9,200
1297,359,267,99.04396256,54.76046999,82430325.05,200
1298,359,304,107.8092143,58.73738867,115996116.7,200
1299,359,378,100.0515751,56.0651597,174051638.5,200
1300,359,476,99.64250501,53.63884963,267738364.2,200
1301,360,51,112.6094882,41.21060073,1328110.018,200
1302,360,55,103.2672421,57.64020914,2296854.984,200
1303,360,74,106.1075116,47.06306531,4067105.661,200
1304,360,239,108.7989181,46.37636951,55610083.55,200
1305,361,46,96.71115216,45.68211724,1088348.239,200
1306,361,188,112.5793254,56.33972523,40770423.58,200
1307,361,227,109.5079511,44.19298786,47796660.6,200
1308,361,294,98.60685028,48.05926783,89533834.9,200
1309,362,16,102.7427687,43.19416156,-127110.1332,200
1310,362,465,103.3379076,44.80747925,216878698,200
1311,363,20,101.4591285,48.09701022,-87947.80573,200
1312,363,121,87.68555195,42.52529322,11851689.48,200
1313,363,204,100.8002276,64.67486494,56379019.73,200
1314,363,384,116.6915531,60.09651264,197215352.5,200
1315,363,458,97.24828235,72.70733007,343070501.5,200
1316,363,490,112.6132002,43.03227387,233255999.5,200
1317,364,141,94.80362567,52.96364403,20863363.91,200
1318,364,230,106.8186246,53.83341763,60897742.54,200
1319,364,244,107.6782717,39.71003795,50895098.47,200
1320,364,378,101.2611911,43.75266306,139776697.3,200
1321,365,47,80.97334928,55.42420702,1441411.651,200
1322,365,158,104.2259232,48.48613296,24651563.59,200
1323,365,198,100.5038616,37.59507347,31102510.55,200
1324,365,255,106.1832663,55.90073831,79064767.64,200
1325,365,414,106.4206777,57.59891531,223293080.1,200
1326,366,293,105.2277735,51.8244832,98633223.93,200
1327,366,410,99.47232532,58.36974662,223056049.7,200
1328,366,434,120.4483931,64.60142276,277568849.4,200
1329,367,68,97.32215946,46.11905539,3354386.503,200
1330,367,85,108.1372526,50.242746,6330060.738,200
1331,367,254,108.8748282,57.62195275,81747701.82,200
1332,367,343,86.69327668,37.79142887,100414411.4,200
1333,367,381,108.1494014,52.49490508,173389515.6,200
1334,367,496,116.4268085,58.21978721,330979199.3,200
1335,368,353,98.36644813,57.27707674,162445969.7,200
1336,370,123,104.4677999,51.62069329,15527498.11,200
1337,370,434,107.6865112,57.38809111,252185963.1,200
1338,371,151,125.1221514,51.13957793,24359952.77,200
1339,371,362,104.6922714,49.40465433,150124123,200
1340,371,382,102.0436437,59.22968533,201158499.1,200
1341,371,476,101.7811255,48.51831714,259239872,200
1342,372,395,97.75871643,48.35046531,176947550.6,200
1343,373,3,86.94918739,63.96039303,-98307.21369,200
1344,373,361,118.623901,47.13909866,144015763.6,200
1345,373,377,98.50979417,60.16129262,201055578.5,200
1346,373,408,107.3631681,50.37447246,198192323.5,200
1347,373,427,112.7800857,59.62783774,257670213.2,200
1348,374,131,104.0542954,50.92290864,18028194.93,200
1349,374,225,108.5406939,58.39455153,66690188.89,200
1350,374,387,104.0318321,49.81596956,176716635,200
1351,374,389,102.0031293,44.27756468,158751924.3,200
1352,374,428,107.2177382,48.05414249,209819466,200
1353,375,46,108.1959705,70.68042696,1820133.454,200
1354,375,176,113.4342075,51.19303078,34778241.96,200
1355,375,317,100.1272108,46.02355426,108543576.3,200
1356,375,350,120.9019268,33.98259971,98457442.81,200
1357,375,362,112.7090107,57.78713324,179534111,200
1358,376,78,117.0866148,48.76756115,5248867.292,200
1359,376,169,89.09446904,48.62903626,30428156.4,200
1360,376,194,94.74776309,42.87959425,36109598.31,200
1361,376,230,110.3668125,58.08878149,70272976.02,200
1362,376,251,102.3379482,50.67669997,73723482.24,200
1363,376,263,98.39850874,44.35661288,71188590.96,200
1364,376,361,124.5030376,60.07911434,186614063.9,200
1365,376,461,91.89841142,63.18201955,324975154.7,200
1366,377,78,118.4465517,54.98928843,5950566.436,200
1367,377,156,105.4572576,63.36081158,33499110.69,200
1368,377,207,115.9289422,62.25695297,60548323.89,200
1369,378,124,104.120146,51.65953559,16539439.5,200
1370,378,188,116.7617474,54.29266532,43214553.09,200
1371,378,217,105.0781844,44.55528893,48172005.16,200
1372,378,275,103.06322,53.42395127,95191638.62,200
1373,378,362,111.1175812,56.59366529,178747602.2,200
1374,379,15,89.17787764,56.38049244,-194467.8307,200
1375,379,68,97.80857573,47.48599582,3691271.48,200
1376,379,97,107.3213451,45.77353804,8416653.541,200
1377,380,162,120.7389001,54.02113514,31521291.21,200
1378,380,272,104.4608493,40.81541778,71853617.37,200
1379,380,293,107.060774,55.74092954,114653174.5,200
1380,380,319,110.2591583,42.94561351,105469576.7,200
1381,380,470,94.00958748,49.16540193,268950217.6,200
1382,381,252,118.3508964,57.63712011,86895634.73,200
1383,381,422,101.4525635,48.11805172,212053757.4,200
1384,381,488,120.3689046,49.57215005,294521407.2,200
1385,382,65,84.89843057,43.39948456,3054441.307,200
1386,382,149,107.8023438,48.19376129,23684210.2,200
1387,382,316,94.32700732,47.1864541,114865594.4,200
1388,382,409,115.9911445,67.07906528,278653590.3,200
1389,383,23,98.77048935,50.45892386,-27287.8859,200
1390,383,275,103.6652035,49.09354096,89884999.41,200
1391,384,39,93.79737408,45.34041016,710758.6203,200
1392,384,88,96.1566835,50.07713983,7524850.465,200
1393,385,248,109.7018805,49.8205518,74207191.59,200
