,cal_coordsX,cal_coordsY,cal_x1,cal_x2,cal_y,time_stamp
293,112,49,95.54036923,47.29607504,1120391.088,500
294,112,202,102.8710247,58.00422547,991636.2298,500
295,113,146,95.85488115,58.84770593,1139224.59,500
296,113,182,97.73532575,47.7808784,853741.5618,500
297,114,33,97.48607506,39.72125032,966471.769,500
298,115,44,99.07191307,37.50825249,891636.0477,500
299,115,78,89.39082067,40.09310068,891176.6345,500
300,115,201,114.8723453,45.96085556,782771.9744,500
301,115,248,99.87442798,48.1679302,732293.815,500
302,116,201,97.97359663,42.08179022,715177.6002,500
303,117,107,104.8749564,50.2720169,1048657.794,500
304,117,202,102.4039091,49.00731823,829142.8644,500
305,117,246,110.7844503,50.30971157,765479.5842,500
306,119,231,106.6826765,47.19840891,742027.8009,500
307,120,47,106.6978302,46.37367854,1084469.657,500
308,121,24,111.2293942,54.70706154,1334266.774,500
309,121,213,90.60650094,45.05645877,736531.5909,500
310,122,157,101.7483313,54.61324035,1012719.294,500
311,123,84,110.0747767,48.28877464,1042696.761,500
312,123,184,98.71068547,58.55546807,1019716.487,500
313,124,102,108.2875086,51.44423369,1068379.044,500
314,125,76,105.1555645,42.21784179,922529.453,500
315,125,86,103.1356784,39.32812675,842231.1044,500
316,125,102,94.47678561,48.78408915,1010962.474,500
317,125,115,85.80178296,51.70358533,1042796.924,500
318,125,248,100.0785167,47.94765751,713725.4704,500
319,126,91,94.66327086,53.95268555,1141166.675,500
320,126,122,97.26211724,44.8408052,889318.5192,500
321,126,136,113.8773803,59.99478521,1154792.019,500
322,126,152,100.8384331,39.54031341,735157.4334,500
323,126,161,92.32411789,58.53830909,1066786.878,500
324,126,224,92.49793777,40.62505729,640060.4961,500
325,127,71,79.72458811,44.59396534,979990.5185,500
326,127,184,90.95449956,55.32628154,955325.0491,500
327,127,191,105.6219039,50.4916714,858025.8484,500
328,128,111,99.07100057,48.71866667,984611.354,500
329,128,239,107.2338864,52.9393758,800670.4581,500
330,129,42,104.9601791,40.69673037,942826.3991,500
331,129,45,103.6570106,51.28995518,1181286.315,500
332,129,94,107.8315595,38.47864557,803857.0407,500
333,129,156,87.70722432,47.19814304,864200.5415,500
334,129,170,102.4799399,47.16304417,837123.3689,500
335,129,245,111.9530061,47.92949792,712760.3543,500
336,130,36,108.3533532,46.94682396,1097894.638,500
337,130,57,103.0040521,57.7681057,1296870.257,500
338,130,154,113.0739409,47.23742969,866971.3761,500
339,130,194,108.5838048,45.66054965,765702.717,500
340,130,240,90.09893707,47.58570772,714846.4443,500
341,131,32,101.596529,38.75694923,911422.3033,500
342,131,82,97.44544561,57.74289633,1230657.798,500
343,131,114,100.144952,59.10348693,1179373.71,500
344,132,29,93.97714412,52.20479743,1231979.307,500
345,132,184,100.9241663,48.06218265,821162.4578,500
346,132,203,91.7074619,50.07867766,818758.1078,500
347,133,113,101.0108592,43.43023877,864813.2918,500
348,133,157,119.79905,47.55007464,861430.5469,500
349,133,175,101.5602191,45.92537192,799169.2928,500
350,133,197,101.9283222,49.29071744,815536.1664,500
351,135,123,88.94923409,39.28203759,762624.1926,500
352,135,163,96.87153231,44.13829809,785631.2179,500
353,135,177,102.7884934,55.43617471,956132.1475,500
354,135,195,107.9670597,53.57630651,886743.3214,500
355,136,156,92.27323608,51.3022233,925349.6878,500
356,136,199,107.0019886,41.69157546,682271.5499,500
357,138,109,107.6106051,53.61029574,1064915.253,500
358,139,40,108.2437716,54.42122863,1238699.45,500
359,140,25,102.9750339,48.57778445,1135463.183,500
360,140,111,82.91666541,39.85791751,785052.5746,500
361,140,238,102.3320162,53.251735,786829.3545,500
362,141,195,91.72330286,55.37011985,904574.7076,500
363,142,95,107.1884373,49.63204947,1006120.545,500
364,142,197,87.86393186,52.23452271,847562.9423,500
365,144,168,85.27479591,54.7491348,944998.5376,500
366,145,107,99.24338694,49.71260907,976685.0692,500
367,145,112,98.92317444,54.94162719,1068187.93,500
368,146,21,110.2371965,46.45870439,1080063.095,500
369,146,107,94.63596893,59.48875745,1166136.181,500
370,146,161,103.5469087,48.39519043,844881.7618,500
371,147,61,94.38062625,55.38489023,1189140.94,500
372,147,160,105.8631598,53.99182643,942587.4306,500
373,148,143,97.18401306,56.26075636,1017243.173,500
374,149,53,78.33753226,46.60987569,1012163.398,500
375,149,150,99.99800771,42.74064781,759515.9977,500
376,149,206,95.49181834,47.54956252,744107.0253,500
377,150,54,90.59621034,45.91758039,993039.1632,500
378,150,122,91.7929157,66.00319613,1242809.453,500
379,150,205,100.950947,46.37915692,725942.049,500
380,151,71,97.85257054,40.57195347,846624.8687,500
381,151,106,96.45344323,39.22245404,762196.8034,500
382,151,220,107.3632653,42.45866169,639990.6346,500
383,152,76,101.6730897,49.3504047,1017271.671,500
384,152,207,104.1381548,57.22884424,887579.5545,500
385,153,90,107.9142081,57.07979952,1141210.569,500
386,153,99,109.66199,40.7614633,800162.7426,500
387,153,163,111.5790191,49.93313156,854694.1981,500
388,153,201,95.24324731,51.99363158,816028.1564,500
389,154,33,102.2078333,49.29663342,1100678.688,500
390,154,128,111.6108859,41.24905424,760343.2433,500
391,154,206,93.7408342,60.56023756,937267.0936,500
392,155,99,92.23383387,51.7238395,1010755.098,500
393,155,100,106.2101042,54.32115728,1059352.304,500
394,155,115,97.557512,50.54572286,955438.8081,500
395,155,127,106.3087368,43.53025306,802296.8391,500
396,155,141,99.79519,47.70037242,853073.8053,500
397,155,142,90.72899139,61.99009798,1106097.323,500
398,156,2,88.58259371,50.14534643,1181728.071,500
399,156,36,87.62183217,43.80860982,968247.6772,500
400,156,159,95.2291683,56.7136028,972848.0341,500
401,157,232,103.5714817,44.45768753,642391.0986,500
402,158,30,97.0187849,46.90184074,1043980.302,500
403,159,75,98.74254106,46.83994408,952653.4291,500
404,159,92,104.4255728,46.45267905,912846.2917,500
405,159,96,93.29714403,40.6894283,793075.362,500
406,159,235,92.14487279,39.81217759,568544.6112,500
407,160,6,101.7388183,54.24564108,1257724.158,500
408,160,107,89.10084219,52.24545021,993135.5546,500
409,161,26,104.5227744,56.56474709,1260258.351,500
410,161,128,100.2579119,48.93128717,887999.8299,500
411,161,141,86.23364262,52.00620626,917744.1658,500
412,162,78,92.69986005,51.60356364,1036267.781,500
413,163,19,109.3987416,47.76231457,1073615,500
414,163,59,90.47947077,54.49192388,1133897.487,500
415,163,110,114.6023561,47.20961849,886008.3415,500
416,164,23,102.4185196,46.70370021,1039579.413,500
417,165,40,95.19629879,42.94101823,923199.1635,500
418,165,147,91.12520468,55.04251159,950246.8485,500
419,165,234,112.5600719,52.04157429,735112.562,500
420,166,179,107.4940192,60.77017298,974863.7662,500
421,166,209,109.0447497,40.59312064,607632.6514,500
422,167,6,100.9313994,46.58266973,1063379.607,500
423,167,33,93.35820077,52.88314041,1147146.156,500
424,167,80,101.0816664,42.96985778,849969.7244,500
425,167,173,94.56110966,50.00435122,811331.5906,500
426,167,186,90.19193802,60.3933809,951278.6871,500
427,168,21,97.79457259,55.53924448,1229837.884,500
428,168,245,96.38482651,50.78923343,693513.9244,500
429,169,84,101.0382907,59.42830932,1160737.017,500
430,169,146,93.10330659,40.22030973,689773.4385,500
431,169,214,104.5462377,55.12877612,809859.838,500
432,170,94,104.7888178,52.25118263,997791.0105,500
433,170,121,96.84142507,58.45200916,1055167.398,500
434,170,167,104.2141709,49.56287136,809651.3638,500
435,171,86,98.12340477,48.76292147,944367.8514,500
436,171,160,98.87753839,50.69930614,839306.1136,500
437,172,115,116.3422925,50.68098296,922474.0486,500
438,172,151,91.07937195,39.57679534,666853.2136,500
439,172,245,106.2010709,54.8945455,742881.43,500
440,173,70,81.72599452,52.09026077,1037048.241,500
441,173,195,101.4246192,45.78375957,697032.455,500
442,173,247,102.7627461,58.11789464,780795.3857,500
443,174,53,94.4722643,51.39661068,1055834.792,500
444,175,31,97.18787593,42.24904159,903647.0415,500
445,175,46,103.0212175,39.63785696,823687.7982,500
446,176,9,103.9571159,43.13437653,959571.9967,500
447,176,201,121.5110075,49.33395948,735720.3061,500
448,177,5,115.3511265,63.83735703,1427426.076,500
449,177,40,100.1164089,43.54129475,911199.7535,500
450,178,31,101.2323517,56.82668078,1207134.088,500
451,178,215,105.4615487,56.09397824,805564.2201,500
452,178,217,89.27898858,50.99618891,728841.7326,500
453,179,61,85.17427432,53.65504631,1072782.449,500
454,179,162,92.85777558,52.25680508,845798.7787,500
455,179,170,107.6160299,54.97598319,874092.413,500
456,180,88,101.9490265,48.23154131,911566.302,500
457,181,167,100.1147235,53.09069395,845939.0678,500
458,181,198,103.3314409,36.82447285,546837.3703,500
459,182,103,100.5327775,48.9467269,892966.6748,500
460,182,123,98.72740472,41.34092899,723332.1979,500
461,182,176,92.15714193,51.15435901,796920.0558,500
462,183,25,108.5186667,45.55132103,967742.8547,500
463,183,78,103.3819163,43.92810999,841457.3953,500
464,184,111,103.1609877,49.82817677,889985.9053,500
465,184,221,101.6052293,42.47008643,593163.6094,500
466,184,222,102.3359239,54.49781895,759201.9603,500
467,185,1,111.1007753,50.99550359,1128083.464,500
468,186,117,109.6272753,45.36535587,796551.3707,500
469,186,202,86.15909848,54.16981355,787616.2899,500
470,187,73,98.4211635,43.80119955,839743.0652,500
471,187,85,93.09256007,39.3855966,737079.8176,500
472,188,20,107.7201067,49.39730528,1047344.221,500
473,188,79,114.6630479,50.49730283,954343.2575,500
474,188,177,110.0141106,64.76473104,992916.9459,500
475,189,37,87.59667606,55.21985327,1130772.592,500
476,189,82,102.2668222,57.84903184,1084098.848,500
477,189,139,97.06311083,54.29947102,903389.5446,500
478,189,194,103.6700999,56.05542604,824717.875,500
479,190,43,106.2327057,52.43040556,1058920.775,500
480,190,120,110.8722265,52.75482682,911984.4382,500
481,190,161,106.2642912,44.65407003,706462.59,500
482,190,165,106.3611356,56.4730938,885424.5345,500
483,190,201,118.311851,57.1337893,825157.8411,500
484,190,203,94.84169756,49.57150161,712563.7567,500
485,191,236,81.59549063,47.79367379,633256.615,500
486,192,38,114.738272,54.7129039,1110610.567,500
487,193,43,107.3585106,58.43993109,1172113.297,500
488,193,168,100.5518882,48.00155781,742456.8052,500
489,195,109,108.9193088,58.15055936,1016853.306,500
490,195,213,102.9580441,48.08167455,667328.1399,500
491,196,39,110.7255903,49.49123226,993457.717,500
492,196,218,112.411349,52.60790697,719827.6099,500
493,196,241,100.0871019,50.80627114,657355.6639,500
494,196,249,115.9325537,67.6729543,858275.5738,500
495,197,78,93.16143539,55.2381661,1024401.103,500
496,197,176,89.34550964,56.11129722,844426.193,500
497,198,51,102.6062003,38.99674962,761289.2559,500
498,198,57,117.9640925,52.92921074,1021140.172,500
499,198,97,92.4777586,56.34087287,1002916.555,500
500,198,106,95.00559174,59.48042989,1039289.909,500
501,199,34,117.218542,44.45086491,894680.8172,500
502,199,43,92.14324511,33.1951957,656668.5493,500
503,203,18,115.4937107,51.41331451,1056782.146,500
504,203,101,117.8658793,44.79133695,781755.7075,500
505,203,117,111.768236,67.47941351,1138889.214,500
506,204,137,103.1478644,49.38335862,796943.285,500
507,204,183,100.5137879,49.65754902,723671.2444,500
508,204,216,88.87740645,56.82230526,766620.463,500
509,205,3,86.05505196,53.07301989,1116589.57,500
510,205,38,91.74337578,51.68743937,1017840.85,500
511,205,124,104.6404247,46.82128797,775087.8348,500
512,206,98,89.45586524,50.25037798,876125.7655,500
513,206,167,92.87223865,59.45797795,894057.1397,500
514,207,8,112.5234258,58.42033194,1212035.958,500
515,207,95,93.69562322,44.00230842,770168.5732,500
516,208,22,99.38888114,40.70112235,820617.0376,500
517,208,226,82.06190186,58.09536613,757988.2314,500
518,209,65,87.7630982,50.23807993,929662.7064,500
519,209,172,113.3966835,49.63300151,732945.0284,500
520,210,105,109.4351237,51.24081854,872361.1613,500
521,210,143,97.03781123,46.25747794,726536.1043,500
522,210,188,102.7645007,50.173976,712735.2344,500
523,211,108,98.52515118,53.90642782,909823.8096,500
524,211,152,107.0490016,50.17199014,770876.9445,500
525,212,202,106.0350963,45.89071947,628146.0215,500
526,213,206,100.7475146,45.73660443,618697.9718,500
527,214,55,82.3144059,48.8969733,911972.3255,500
528,216,153,100.7969893,50.19468724,760416.5375,500
529,217,103,102.3303642,48.34819245,812888.8174,500
530,218,3,107.1797772,43.11269525,879605.4375,500
531,219,156,105.6107105,59.63184435,890969.9742,500
532,219,181,93.1422218,50.2679075,710171.3336,500
533,219,242,105.1064034,57.27999309,700236.6575,500
534,220,163,79.5994844,58.10240343,852618.4783,500
535,221,66,95.63251365,55.36177158,993622.5221,500
536,221,192,97.78480962,48.15210528,660203.1614,500
537,223,146,102.9558062,48.71824033,736990.2486,500
538,223,147,93.04725324,50.62986893,764183.8558,500
539,225,81,104.1612615,36.97870079,638028.2184,500
540,225,192,108.0514825,51.48644401,699169.1463,500
541,225,243,98.89905843,51.23632722,615881.8,500
542,226,55,100.982805,45.23094167,819739.1515,500
543,226,234,103.734586,43.9106188,538432.2243,500
544,228,62,102.8497259,60.69127617,1079532.422,500
545,228,167,92.5066666,52.97338475,755808.3377,500
546,228,182,95.83876086,48.61999848,670649.0964,500
547,229,96,99.25564802,41.67882495,690723.9844,500
548,229,100,93.13753596,52.10390187,856303.4305,500
549,230,7,97.83670319,40.70198226,800739.278,500
550,230,23,105.2960993,45.7359579,873113.9332,500
551,230,116,95.73585585,45.42409257,720378.0888,500
552,231,128,97.73100286,55.93926059,862719.2744,500
553,231,171,106.419862,47.924419,672846.1021,500
554,231,216,98.07707071,52.06977157,658673.9706,500
555,232,16,109.7812523,46.25309051,890391.9233,500
556,232,111,101.6899444,53.76075684,857332.1188,500
557,232,169,102.2562063,46.26243559,650842.3647,500
558,232,190,112.7657091,53.35624724,715654.6174,500
559,232,230,103.090786,47.46606922,579191.0247,500
560,233,87,97.32652969,43.60393764,728867.7476,500
561,234,43,94.4835825,53.6649399,976322.2773,500
562,234,170,102.5933984,42.95575068,600065.1922,500
563,235,219,100.4529148,61.74704709,767897.9935,500
564,236,66,105.0765378,56.20059326,972636.4754,500
565,237,78,95.85902242,49.60911709,836180.8569,500
566,237,129,108.7788504,46.78151624,709569.3217,500
567,239,237,99.41642487,40.88530765,482149.0136,500
568,240,98,109.3674833,47.41289655,761732.2416,500
569,240,108,105.1523222,55.04970965,866232.1912,500
570,240,124,97.52160523,58.30777965,887120.319,500
571,240,165,100.9707554,50.85467717,707801.7687,500
572,240,171,88.93276813,47.26237631,649007.4421,500
573,240,229,125.1489772,46.15449629,553715.3915,500
574,240,230,98.5520205,58.67135271,701874.3317,500
575,240,236,91.65110143,49.09519166,578820.4809,500
576,241,52,86.1408415,52.90624472,929656.9395,500
577,241,103,96.50788135,48.98392366,776914.7554,500
578,241,243,102.5027134,55.82416923,645297.7557,500
579,242,36,101.8164739,52.07599909,941605.3221,500
580,242,94,96.88269426,55.60395995,896133.1155,500
581,242,169,92.78634334,60.93999181,836352.8193,500
582,242,174,109.7181088,53.03383751,719839.191,500
583,243,132,103.3408592,45.82609617,680479.8225,500
584,243,143,115.9582128,41.34759025,599691.1271,500
585,243,171,86.61217524,43.10692018,587596.3102,500
586,244,3,84.81512531,51.74271834,990752.1225,500
587,244,110,101.8068776,50.33926366,781073.441,500
588,245,27,100.2713094,48.54434585,886381.3157,500
589,245,96,106.2601035,49.81646927,793724.0102,500
590,245,221,104.3550629,61.08118822,737590.8585,500
591,246,1,105.3309899,45.94797346,878778.666,500
592,246,42,106.3449968,42.24967432,747773.6829,500
593,247,63,110.7302951,53.71952493,910182.8153,500
594,247,236,104.0414471,57.37113576,664745.0437,500
595,248,152,91.40317761,49.65985836,697324.5708,500
596,248,239,111.174954,57.20928971,656401.9638,500
597,249,10,115.7377357,51.69215316,964966.7956,500
598,249,120,98.3287368,48.79364842,732200.6398,500
599,249,132,93.79895501,50.76973235,742633.4019,500
